,image_id,category_id,x,y,w,h,score
0,1000,1,1952.254150390625,1848.615478515625,179.284423828125,179.7720947265625,0.9981424808502197
1,1000,1,2346.1650390625,1014.578369140625,179.837158203125,179.6953125,0.9939462542533875
2,1000,1,1896.0023193359375,1684.281494140625,179.7738037109375,179.6669921875,0.99370276927948
3,1000,1,3043.42333984375,1343.9683837890625,179.4345703125,180.0531005859375,0.992234468460083
4,1000,1,2876.962158203125,1715.6304931640625,179.91064453125,179.3922119140625,0.992202639579773
5,1000,1,3103.781494140625,1216.8026123046875,179.482177734375,179.678466796875,0.9842694997787476
6,1000,1,1399.887451171875,942.7321166992188,180.2799072265625,179.55438232421875,0.9725598692893982
7,1000,1,2198.688232421875,106.41761779785156,180.085693359375,180.0703887939453,0.9525867104530334
8,1000,1,2766.96435546875,352.1611022949219,179.751708984375,179.39749145507812,0.9152408242225647
9,1000,1,2021.9527587890625,1734.4361572265625,180.4744873046875,180.908447265625,0.8689505457878113
10,1000,1,2315.87841796875,954.0629272460938,173.313720703125,178.62713623046875,0.05131758004426956
11,1001,1,2359.772705078125,1000.0928955078125,180.046142578125,179.3880615234375,0.9957965612411499
12,1001,1,1954.8887939453125,1849.383544921875,179.3780517578125,180.120361328125,0.9955920577049255
13,1001,1,2882.435546875,1709.93212890625,179.97705078125,176.7705078125,0.9955105781555176
14,1001,1,1407.760009765625,933.3045654296875,179.9288330078125,179.4041748046875,0.9915314316749573
15,1001,1,3042.056396484375,1344.99658203125,181.450439453125,179.3128662109375,0.9906086921691895
16,1001,1,3088.06787109375,1204.5819091796875,179.54541015625,179.6661376953125,0.9897803068161011
17,1001,1,2173.603759765625,104.75529479980469,180.34912109375,180.2638702392578,0.9857973456382751
18,1001,1,1890.9656982421875,1686.7669677734375,180.0037841796875,179.8231201171875,0.9808629751205444
19,1001,1,2020.195068359375,1736.9371337890625,180.525390625,180.252685546875,0.9162338972091675
20,1001,1,2778.22314453125,360.78826904296875,179.972412109375,180.170654296875,0.829615592956543
21,1002,1,2905.90185546875,1685.2283935546875,180.046875,179.504150390625,0.9971655011177063
22,1002,1,3047.659912109375,1353.08056640625,179.962646484375,179.4344482421875,0.9949835538864136
23,1002,1,1958.7296142578125,1848.97021484375,179.5855712890625,180.392578125,0.9940008521080017
24,1002,1,2137.25341796875,106.18067932128906,179.3916015625,179.69007873535156,0.9888794422149658
25,1002,1,2369.025146484375,992.4029541015625,180.388916015625,179.0660400390625,0.9872660636901855
26,1002,1,1423.0943603515625,908.01513671875,179.927978515625,179.7288818359375,0.981338381767273
27,1002,1,2804.452880859375,355.794189453125,179.8251953125,179.895263671875,0.9758899807929993
28,1002,1,1893.357666015625,1685.5885009765625,180.091796875,179.8426513671875,0.9738785624504089
29,1002,1,3075.66455078125,1211.2073974609375,180.01953125,180.2457275390625,0.9499341249465942
30,1002,1,2019.3970947265625,1733.234375,180.4293212890625,180.395263671875,0.9314833879470825
31,1003,1,2925.892578125,1671.836669921875,179.658203125,179.312255859375,0.9981048107147217
32,1003,1,3041.94384765625,1361.42236328125,179.665771484375,179.532470703125,0.9955770969390869
33,1003,1,2376.73974609375,986.99658203125,180.293212890625,179.268310546875,0.9932668209075928
34,1003,1,1962.052490234375,1850.72119140625,179.5146484375,180.4368896484375,0.9929479360580444
35,1003,1,1424.6075439453125,879.6651000976562,180.4007568359375,180.02459716796875,0.9887627959251404
36,1003,1,3050.918701171875,1226.356689453125,180.770751953125,179.624267578125,0.9883069396018982
37,1003,1,2110.091796875,103.95333862304688,176.805908203125,180.53799438476562,0.9879773259162903
38,1003,1,2817.62451171875,352.9612731933594,179.101318359375,178.28762817382812,0.9875435829162598
39,1003,1,1892.6378173828125,1685.20556640625,180.0240478515625,179.65087890625,0.9863371253013611
40,1003,1,2018.7034912109375,1730.1361083984375,180.5721435546875,180.393310546875,0.9573236703872681
41,1003,1,3044.047119140625,1249.587646484375,180.650634765625,370.8193359375,0.1495567262172699
42,1003,1,2848.1708984375,1619.008544921875,167.838623046875,177.2532958984375,0.08603855967521667
43,1004,1,1420.9986572265625,841.1758422851562,179.6998291015625,179.8509521484375,0.9975082874298096
44,1004,1,3035.155517578125,1373.9508056640625,181.064208984375,177.942626953125,0.996892511844635
45,1004,1,2097.50537109375,107.13036346435547,177.853515625,179.36710357666016,0.996837854385376
46,1004,1,2939.642822265625,1638.2586669921875,177.996826171875,180.3489990234375,0.9957157969474792
47,1004,1,1963.38427734375,1852.8912353515625,179.426025390625,180.1217041015625,0.9945289492607117
48,1004,1,2391.20849609375,976.2415161132812,180.089111328125,179.63653564453125,0.9929940104484558
49,1004,1,1891.1810302734375,1683.8946533203125,179.9703369140625,179.583740234375,0.9901148080825806
50,1004,1,2850.0458984375,349.8202819824219,180.019287109375,180.37710571289062,0.9881226420402527
51,1004,1,2019.4088134765625,1735.10302734375,180.6680908203125,180.659912109375,0.9076755046844482
52,1004,1,3039.26611328125,1241.35009765625,179.94873046875,180.4281005859375,0.9063560366630554
53,1004,1,3038.355712890625,1252.7718505859375,180.3037109375,377.049560546875,0.1279131919145584
54,1005,1,1419.4666748046875,817.4903564453125,179.8690185546875,179.94195556640625,0.997715950012207
55,1005,1,2958.921142578125,1611.97509765625,180.882080078125,179.089599609375,0.99762362241745
56,1005,1,2097.328125,129.0037078857422,179.56884765625,179.47630310058594,0.995776355266571
57,1005,1,1963.7523193359375,1855.1156005859375,180.1988525390625,179.0108642578125,0.9942012429237366
58,1005,1,1890.9150390625,1683.4945068359375,179.846923828125,179.651611328125,0.9914721846580505
59,1005,1,3032.89453125,1382.6953125,179.686767578125,178.072021484375,0.990240216255188
60,1005,1,2413.6328125,955.0165405273438,180.1298828125,179.59429931640625,0.9866336584091187
61,1005,1,2869.315673828125,355.43756103515625,179.921630859375,178.898193359375,0.9802919030189514
62,1005,1,3020.235107421875,1254.9376220703125,180.420654296875,179.2904052734375,0.9582037329673767
63,1005,1,2016.7359619140625,1735.5992431640625,180.5753173828125,181.0732421875,0.910325825214386
64,1005,1,3027.178466796875,1259.232666015625,176.865478515625,365.1632080078125,0.3361436426639557
65,1006,1,3000.823486328125,1585.9791259765625,180.103271484375,179.361083984375,0.9965736865997314
66,1006,1,1965.9971923828125,1853.579345703125,179.7603759765625,179.39306640625,0.9953277111053467
67,1006,1,1434.0831298828125,786.2152709960938,180.0550537109375,179.28826904296875,0.9947027564048767
68,1006,1,2087.59912109375,141.2008514404297,179.806396484375,179.52928161621094,0.9924060702323914
69,1006,1,1890.026611328125,1683.381103515625,179.70068359375,179.6025390625,0.9923880100250244
70,1006,1,2898.9619140625,348.1565856933594,180.311279296875,179.86428833007812,0.9917598366737366
71,1006,1,3025.98486328125,1395.0572509765625,179.687255859375,179.596923828125,0.9910215735435486
72,1006,1,2438.240234375,941.4932861328125,180.0068359375,179.2344970703125,0.9816509485244751
73,1006,1,3004.492919921875,1257.7269287109375,180.83447265625,181.3778076171875,0.9793804287910461
74,1006,1,2012.585693359375,1734.2623291015625,180.7998046875,181.1220703125,0.9244033098220825
75,1006,1,3026.349853515625,1267.1220703125,174.778076171875,424.7796630859375,0.38555532693862915
76,1007,1,1888.3126220703125,1684.319091796875,180.2987060546875,178.7724609375,0.9965588450431824
77,1007,1,3036.172119140625,1545.7274169921875,180.9921875,178.649658203125,0.9959807395935059
78,1007,1,1449.596923828125,768.99658203125,179.7652587890625,179.5399169921875,0.9959698915481567
79,1007,1,2923.8291015625,353.0412292480469,179.797607421875,179.60678100585938,0.9942113757133484
80,1007,1,2064.107177734375,137.95994567871094,180.149658203125,180.06553649902344,0.993791401386261
81,1007,1,1970.1151123046875,1855.8681640625,179.8741455078125,178.7198486328125,0.9923946857452393
82,1007,1,2979.40478515625,1261.51025390625,180.128173828125,179.397705078125,0.987395703792572
83,1007,1,2464.241455078125,928.2225341796875,180.48486328125,180.004638671875,0.9819788336753845
84,1007,1,3025.853759765625,1407.5882568359375,179.52099609375,182.562744140625,0.9523433446884155
85,1007,1,2009.278564453125,1732.9166259765625,181.678466796875,181.166259765625,0.9173853993415833
86,1007,1,3035.528076171875,1388.2169189453125,179.854248046875,374.5518798828125,0.22747336328029633
87,1007,1,3022.71484375,1480.7471923828125,182.576904296875,175.6495361328125,0.1816684454679489
88,1007,1,2984.4150390625,1212.9947509765625,183.99169921875,403.0418701171875,0.05131283774971962
89,1008,1,2491.76318359375,915.8971557617188,180.552734375,178.84393310546875,0.9976924657821655
90,1008,1,2026.185546875,139.53675842285156,179.91357421875,179.78758239746094,0.9975820779800415
91,1008,1,3031.263916015625,1559.8609619140625,180.27392578125,178.7945556640625,0.9968608617782593
92,1008,1,1459.4888916015625,734.7469482421875,179.2650146484375,179.4715576171875,0.9965550899505615
93,1008,1,1972.64501953125,1855.7530517578125,179.773681640625,178.3006591796875,0.9957569241523743
94,1008,1,2934.6884765625,370.8495788574219,179.2900390625,179.75521850585938,0.9955246448516846
95,1008,1,1890.3323974609375,1684.7210693359375,179.7572021484375,179.5067138671875,0.9952905178070068
96,1008,1,2944.086669921875,1260.8236083984375,179.77978515625,179.6314697265625,0.9916055202484131
97,1008,1,3023.80517578125,1412.7353515625,179.349365234375,179.4710693359375,0.9892866015434265
98,1008,1,2013.5269775390625,1732.944580078125,180.8382568359375,180.711669921875,0.9765282273292542
99,1008,1,3024.34033203125,1389.44482421875,178.46533203125,369.83642578125,0.3258524239063263
100,1009,1,1456.3792724609375,706.5099487304688,179.5498046875,179.42974853515625,0.9984825253486633
101,1009,1,3030.521484375,1561.1046142578125,180.091552734375,176.5758056640625,0.997083842754364
102,1009,1,1888.0765380859375,1684.7685546875,179.8912353515625,178.64599609375,0.996027946472168
103,1009,1,2508.419921875,907.3104248046875,180.1650390625,178.972900390625,0.9955606460571289
104,1009,1,1994.9715576171875,153.07974243164062,179.6480712890625,179.41262817382812,0.9938945174217224
105,1009,1,1972.1937255859375,1855.662841796875,179.8819580078125,178.6778564453125,0.9921877384185791
106,1009,1,2952.398681640625,387.3106689453125,179.781005859375,180.32147216796875,0.9844294786453247
107,1009,1,2908.90966796875,1253.294677734375,179.72607421875,179.1849365234375,0.9797948598861694
108,1009,1,3020.923583984375,1428.3311767578125,179.593017578125,179.819091796875,0.9790571928024292
109,1009,1,2009.119140625,1732.4652099609375,181.54541015625,181.312255859375,0.8556715846061707
110,1009,1,3024.329833984375,1441.208740234375,181.151123046875,368.841552734375,0.13019824028015137
111,1010,1,1973.880859375,148.92442321777344,180.419677734375,179.42250061035156,0.9982234835624695
112,1010,1,1473.5728759765625,668.5057983398438,179.7711181640625,179.50775146484375,0.9972381591796875
113,1010,1,3008.4521484375,1565.83056640625,180.4833984375,178.0621337890625,0.9967599511146545
114,1010,1,2538.5625,892.02734375,180.0693359375,179.074462890625,0.9955374002456665
115,1010,1,1972.7960205078125,1855.88671875,180.0604248046875,177.8775634765625,0.9947852492332458
116,1010,1,1888.7757568359375,1684.2203369140625,180.0831298828125,179.5750732421875,0.992341160774231
117,1010,1,3013.359130859375,1427.7960205078125,179.59619140625,181.690185546875,0.980530858039856
118,1010,1,2963.697509765625,419.92449951171875,180.009033203125,179.5576171875,0.9696541428565979
119,1010,1,2890.966064453125,1243.0899658203125,179.945556640625,179.4986572265625,0.9472371339797974
120,1010,1,2012.3028564453125,1731.7987060546875,180.4073486328125,181.1478271484375,0.823822021484375
121,1011,1,1968.681396484375,155.0881805419922,179.39794921875,179.67921447753906,0.9967708587646484
122,1011,1,2560.85791015625,887.6333618164062,180.39892578125,179.54290771484375,0.9949854612350464
123,1011,1,1972.114990234375,1856.3751220703125,180.052490234375,178.40185546875,0.9939724802970886
124,1011,1,2988.188232421875,1562.410400390625,180.469970703125,179.296142578125,0.9923615455627441
125,1011,1,1887.684326171875,1684.06494140625,180.141357421875,179.625732421875,0.9919915795326233
126,1011,1,1484.339599609375,651.0164794921875,179.7884521484375,179.62109375,0.9915828108787537
127,1011,1,2860.70361328125,1234.624267578125,179.639892578125,179.8411865234375,0.9882341623306274
128,1011,1,3005.833251953125,1431.6536865234375,180.989013671875,179.7257080078125,0.9633176922798157
129,1011,1,2977.19140625,450.07373046875,180.011474609375,179.50823974609375,0.8805702328681946
130,1011,1,2013.95166015625,1732.15625,180.30615234375,180.719970703125,0.8009061813354492
131,1011,1,2998.938232421875,1416.5909423828125,179.5087890625,339.536865234375,0.07597970962524414
132,1012,1,1504.0621337890625,609.8759155273438,179.75390625,179.1297607421875,0.9984267950057983
133,1012,1,2982.456787109375,1544.751708984375,181.311767578125,179.2843017578125,0.9981694221496582
134,1012,1,2589.399169921875,866.617919921875,180.17626953125,179.6697998046875,0.9965893030166626
135,1012,1,1970.502685546875,155.22305297851562,178.890380859375,178.62344360351562,0.9958332777023315
136,1012,1,1886.54833984375,1684.4324951171875,179.98876953125,178.5780029296875,0.995559811592102
137,1012,1,1975.127197265625,1860.57568359375,179.713134765625,179.437255859375,0.9927903413772583
138,1012,1,2829.22021484375,1222.9517822265625,179.986572265625,180.088134765625,0.9805539846420288
139,1012,1,3004.36962890625,1430.5364990234375,183.232421875,178.4837646484375,0.9412128925323486
140,1012,1,2991.096923828125,491.7265319824219,180.259033203125,179.54287719726562,0.9132351279258728
141,1012,1,2009.835693359375,1733.325927734375,179.443359375,180.1982421875,0.6296322345733643
142,1013,1,1513.01318359375,588.5967407226562,179.6912841796875,179.09942626953125,0.9970398545265198
143,1013,1,1975.6510009765625,1862.6314697265625,180.4215087890625,177.6943359375,0.9968557357788086
144,1013,1,1886.2398681640625,1684.33837890625,179.9449462890625,178.365234375,0.9955958724021912
145,1013,1,2991.3642578125,1541.0684814453125,181.023681640625,178.0892333984375,0.9934865236282349
146,1013,1,1969.9580078125,155.70965576171875,179.345458984375,179.50271606445312,0.9932286143302917
147,1013,1,3042.2451171875,517.9600830078125,179.782958984375,180.0623779296875,0.9843743443489075
148,1013,1,2607.61669921875,846.2830810546875,180.3056640625,179.5506591796875,0.9744894504547119
149,1013,1,2823.022216796875,1224.7899169921875,180.2119140625,179.8341064453125,0.9481607675552368
150,1013,1,3007.220703125,1428.0977783203125,180.61083984375,179.7076416015625,0.9246262907981873
151,1013,1,2001.62890625,1738.45556640625,182.57275390625,179.2120361328125,0.5963230133056641
152,1013,1,2994.982421875,1437.1646728515625,184.294677734375,341.5751953125,0.1459178775548935
153,1014,1,2995.781982421875,1527.3707275390625,180.51220703125,179.6177978515625,0.9976116418838501
154,1014,1,1976.3497314453125,1863.21484375,180.0479736328125,177.764892578125,0.9958003163337708
155,1014,1,1968.611572265625,158.97169494628906,179.28857421875,179.4932403564453,0.9957066178321838
156,1014,1,2613.682373046875,824.5438232421875,180.331787109375,178.40924072265625,0.9949883222579956
157,1014,1,1885.7576904296875,1684.3201904296875,180.3458251953125,178.5228271484375,0.9944525361061096
158,1014,1,1535.48193359375,558.2772827148438,179.9188232421875,179.72515869140625,0.9885159730911255
159,1014,1,2818.072509765625,1225.1080322265625,180.19970703125,180.0028076171875,0.9858047366142273
160,1014,1,3010.117919921875,1426.40283203125,182.291259765625,178.26611328125,0.9792569875717163
161,1014,1,3081.2763671875,538.4063110351562,179.916015625,179.88397216796875,0.8814107179641724
162,1014,1,2002.1014404296875,1736.7320556640625,181.4688720703125,181.064208984375,0.7935600280761719
163,1015,1,1969.07470703125,158.6283721923828,179.374755859375,179.32765197753906,0.997025191783905
164,1015,1,2612.43505859375,824.4494018554688,181.1796875,178.84149169921875,0.9949656128883362
165,1015,1,1885.608642578125,1684.2974853515625,180.4951171875,178.711669921875,0.9941648840904236
